,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10
9416,0.19047619047619047,0.07963004737198284,0.037319169753302114,0.07006253965376597,0.04023506198258483,0.2357473035439137,0.032315229855102684,0.09360536507036933,0.021722602367763653,0.03517163759144626
7510,0.22832722832722818,0.13309271373787498,0.13725627227618978,0.23248436508655845,0.1689186290910651,0.2804314329738058,0.0684874387574273,0.2593747048266742,0.16232214619311394,0.10551491277433878
1838,0.21001221001220993,0.10805323708549511,0.0791809350758264,0.15879633825795342,0.09921503024063828,0.2804314329738058,0.052434066506827914,0.17351468782469068,0.10019550342130987,0.061620709060213885
9206,0.24786324786324765,0.15181592600947438,0.28408693829058634,0.4291670443215807,0.34156908162827615,0.19414483821263473,0.08256020014593976,0.27382639085671107,0.20880851526012817,0.23747889701744512
4236,0.27472527472527464,0.16805774870291,0.13481025927737783,0.2584065983866582,0.2158452365632909,0.2804314329738058,0.08996143020952779,0.31094738830641355,0.21119800152058216,0.14940911648846367
314,0.2222222222222221,0.16241822693435595,0.10091550772241245,0.20810296383576538,0.1354180071204907,0.2804314329738058,0.070885020327322,0.303390951166525,0.15824915824915825,0.061620709060213885
2643,0.18681318681318682,0.07511842995713963,0.03941575232371235,0.09027463065349405,0.0455968772787715,0.1987673343605545,0.033149171270718245,0.08793803721545293,0.03899207125013577,0.03517163759144626
6998,0.23931623931623935,0.13467177983307013,0.14137955133132993,0.3488625033988942,0.32441127268047876,0.19414483821263473,0.05483164807672261,0.20496835741947675,0.16655805365482784,0.10551491277433878
2109,0.18681318681318682,0.06744868035190613,0.032427143755678234,0.05465421916069972,0.024149616094024794,0.19414483821263473,0.03043886166996769,0.08793803721545293,0.022482893450635387,0.03517163759144626
1446,0.3492063492063493,0.22355064290548157,0.09287860786917324,0.08275174476570289,0.04023506198258483,0.2804314329738058,0.12675909517356407,0.22744875791064517,0.13153035733680896,0.14940911648846367
1285,0.18681318681318682,0.0845928265283104,0.06366622405479068,0.14157527417746757,0.0951829451379059,0.18952234206471474,0.03189825914729491,0.08689902710871825,0.026555881394591065,0.03517163759144626
795,0.46886446886446875,0.5005639521768555,0.6870501083234328,0.654581709417203,0.4602582250246644,0.47303543913713386,0.45095382049411026,0.6143383394729386,0.5067340067340067,0.5576814856499719
1121,0.2417582417582418,0.18903676968193092,0.14110000698860856,0.3179552252333907,0.2171749667567452,0.2804314329738058,0.07880746377566977,0.3151978841976008,0.24546540675572934,0.23747889701744512
3626,0.2222222222222221,0.09361606135799685,0.03717939758194143,0.043687120456811376,0.020460687170248362,0.19414483821263473,0.038257062441363496,0.10267308963823558,0.021722602367763653,0.03517163759144626
